,is_not_hispanic,derived_race,is_male,preapproval_requested,loan_type,loan_purpose,loan_amount,loan_to_value_ratio,interest_only_payment,balloon_payment,income,debt_to_income_ratio,applicant_age,log_loan_to_value_ratio,mid_debt_to_income_ratio,debt
9333,Not Hispanic or Latino,Asian,Female,No Preapproval Requested,Converntional,Home Purchase,415000.0,71.965,2,2,98.0,30%-<36%,25-34,6.169223520840417,0.33,32.34
8327,Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,555000.0,80.0,2,2,315.0,30%-<36%,25-34,6.321928094887363,0.33,103.95
2134,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Other Purpose,195000.0,69.89,2,2,105.0,36%-<50%,55-64,6.127014141582809,0.38,39.9
3400,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Other Purpose,35000.0,100.0,1,2,125.0,36%-<50%,35-44,6.643856189774724,0.38,47.5
9310,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,515000.0,58.04,2,2,268.0,20%-<30%,45-54,5.85897561429202,0.25,67.0
2816,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Other Purpose,25000.0,16.667,1,2,180.0,<20%,55-64,4.058922542665851,0.15,27.0
8551,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Improvement,75000.0,67.43,2,2,78.0,>60%,35-44,6.075318692553354,0.65,50.7
6795,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,255000.0,80.05,2,2,103.0,20%-<30%,25-34,6.322829497628894,0.25,25.75
7531,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,605000.0,95.0,2,2,155.0,36%-<50%,25-34,6.569855608330948,0.38,58.9
7745,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Improvement,125000.0,82.03,1,2,64.0,36%-<50%,25-34,6.358079723348917,0.38,24.32
10443,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Purchase,365000.0,80.0,2,2,192.0,20%-<30%,55-64,6.321928094887363,0.25,48.0
8780,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Purchase,725000.0,84.48,2,2,205.0,36%-<50%,35-44,6.400537929583729,0.38,77.9
2222,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Other Purpose,75000.0,60.11,2,2,73.0,30%-<36%,55-64,5.9095331149468935,0.33,24.09
9640,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,345000.0,80.0,2,2,360.0,20%-<30%,25-34,6.321928094887363,0.25,90.0
3753,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Other Purpose,255000.0,37.0,2,2,475.0,30%-<36%,55-64,5.20945336562895,0.33,156.75
8438,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,345000.0,41.0,2,2,146.0,20%-<30%,35-44,5.357552004618084,0.25,36.5
10700,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,555000.0,73.072,2,2,183.0,20%-<30%,45-54,6.191246789716267,0.25,45.75
10800,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,375000.0,53.6,2,2,84.0,36%-<50%,35-44,5.74416109557041,0.38,31.92
6733,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,135000.0,55.102,2,2,8.0,30%-<36%,55-64,5.784032779159596,0.33,2.64
2242,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,235000.0,62.873,2,2,75.0,20%-<30%,25-34,5.9743686981797035,0.25,18.75
5537,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Improvement,35000.0,42.554,2,2,140.0,30%-<36%,45-54,5.411222843929823,0.33,46.2
208,Not Hispanic or Latino,Asian,Female,No Preapproval Requested,Converntional,Home Improvement,35000.0,69.98,2,2,151.0,>60%,45-54,6.128870759465125,0.65,98.15
10655,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,675000.0,69.709,2,2,138.0,36%-<50%,55-64,6.123273026693332,0.38,52.44
10022,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,835000.0,79.239,2,2,275.0,>60%,55-64,6.30813876834868,0.65,178.75
10665,Not Hispanic or Latino,White,Male,No Preapproval Requested,FHA-insured,Refinancing,85000.0,30.189,2,2,22.0,30%-<36%,55-64,4.915951063764902,0.33,7.260000000000001
4264,Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,225000.0,32.15,2,2,49.0,36%-<50%,45-54,5.006746832440585,0.38,18.62
1963,Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,195000.0,33.162,2,2,48.0,36%-<50%,45-54,5.05145911327323,0.38,18.240000000000002
3709,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,315000.0,79.99,2,2,148.0,36%-<50%,55-64,6.321747746735257,0.38,56.24
4911,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,425000.0,46.77,2,2,167.0,20%-<30%,55-64,5.547511523644216,0.25,41.75
6481,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,215000.0,80.0,2,2,59.0,36%-<50%,<25,6.321928094887363,0.38,22.42
5620,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,155000.0,80.0,2,2,178.0,30%-<36%,55-64,6.321928094887363,0.33,58.74
7268,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,485000.0,66.897,2,2,366.0,<20%,45-54,6.0638696094586155,0.15,54.9
6671,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,FHA-insured,Refinancing,305000.0,81.2,2,2,54.0,50%-60%,55-64,6.343407822297814,0.55,29.700000000000003
2111,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Other Purpose,505000.0,133.58085,2,2,299.0,>60%,45-54,7.061569389276286,0.65,194.35
8382,Not Hispanic or Latino,White,Male,No Preapproval Requested,VA-guaranteed,Home Purchase,635000.0,89.14,2,2,117.0,30%-<36%,25-34,6.47800105583793,0.33,38.61
5891,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,1835000.0,80.0,2,2,2139.0,<20%,45-54,6.321928094887363,0.15,320.84999999999997
8639,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,FHA-insured,Home Purchase,375000.0,96.5,2,2,119.0,20%-<30%,45-54,6.592457037268081,0.25,29.75
10930,Not Hispanic or Latino,White,Male,No Preapproval Requested,FHA-insured,Refinancing,645000.0,85.0,2,2,129.0,36%-<50%,55-64,6.409390936137702,0.38,49.02
4799,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,285000.0,80.0,2,2,66.0,30%-<36%,45-54,6.321928094887363,0.33,21.78
6339,Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Other Purpose,165000.0,71.94,2,2,140.0,50%-60%,45-54,6.168722254360655,0.55,77.0
8331,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,1035000.0,75.0,1,2,345.0,20%-<30%,45-54,6.22881869049588,0.25,86.25
9389,Not Hispanic or Latino,Asian,Female,No Preapproval Requested,Converntional,Home Purchase,715000.0,95.0,2,2,135.0,36%-<50%,35-44,6.569855608330948,0.38,51.3
3978,Not Hispanic or Latino,Minority Races,Female,No Preapproval Requested,Converntional,Home Improvement,25000.0,9.0,2,2,18.0,>60%,65-74,3.169925001442312,0.65,11.700000000000001
7286,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,355000.0,89.99,2,2,84.0,36%-<50%,25-34,6.491692787974502,0.38,31.92
9685,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,335000.0,75.0,2,2,130.0,<20%,35-44,6.22881869049588,0.15,19.5
9094,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,205000.0,102.451,2,2,47.0,36%-<50%,25-34,6.678790255997969,0.38,17.86
5835,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,275000.0,87.7,2,2,87.0,36%-<50%,35-44,6.45450493755737,0.38,33.06
8397,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,375000.0,70.0,2,2,88.0,30%-<36%,25-34,6.129283016944966,0.33,29.040000000000003
3070,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,705000.0,85.0,2,2,99.0,36%-<50%,25-34,6.409390936137702,0.38,37.62
9068,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Purchase,215000.0,102.712,2,2,41.0,36%-<50%,45-54,6.682460933545124,0.38,15.58
8026,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,315000.0,71.724,2,2,70.0,20%-<30%,25-34,6.164384043484675,0.25,17.5
6386,Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,485000.0,78.0,2,2,147.0,30%-<36%,35-44,6.285402218862249,0.33,48.510000000000005
6156,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Improvement,75000.0,20.0,2,2,44.0,>60%,25-34,4.321928094887363,0.65,28.6
2460,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Improvement,15000.0,63.68,2,2,71.0,36%-<50%,55-64,5.992768430768924,0.38,26.98
2673,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Other Purpose,65000.0,68.24,2,2,139.0,36%-<50%,35-44,6.0925457415435655,0.38,52.82
3480,Not Hispanic or Latino,White,Male,Preapproval Requested,Converntional,Home Purchase,475000.0,90.0,2,2,493.0,<20%,35-44,6.491853096329675,0.15,73.95
5455,Not Hispanic or Latino,Minority Races,Female,No Preapproval Requested,Converntional,Refinancing,485000.0,63.997,2,2,193.0,36%-<50%,25-34,5.999932372084917,0.38,73.34
10025,Not Hispanic or Latino,Asian,Female,No Preapproval Requested,Converntional,Home Purchase,245000.0,80.063,2,2,103.0,<20%,25-34,6.323063770118608,0.15,15.45
1069,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,FHA-insured,Refinancing,495000.0,74.52,2,2,140.0,36%-<50%,55-64,6.219555769166913,0.38,53.2
6722,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,155000.0,50.0,2,2,56.0,30%-<36%,55-64,5.643856189774724,0.33,18.48
4839,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Purchase,635000.0,75.0,2,2,480.0,20%-<30%,35-44,6.22881869049588,0.25,120.0
4886,Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,485000.0,63.73,2,2,181.0,30%-<36%,35-44,5.993900755637419,0.33,59.730000000000004
2942,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Improvement,355000.0,59.583,1,2,159.0,36%-<50%,65-74,5.896828859900811,0.38,60.42
8559,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Improvement,105000.0,71.89,2,2,247.0,36%-<50%,45-54,6.167719198601074,0.38,93.86
5266,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Other Purpose,255000.0,60.743,1,2,228.0,30%-<36%,45-54,5.924646257562019,0.33,75.24000000000001
4179,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,335000.0,60.0,2,2,83.0,36%-<50%,65-74,5.906890595608519,0.38,31.54
1136,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,435000.0,97.0,2,2,96.0,36%-<50%,25-34,6.599912842187128,0.38,36.480000000000004
3254,Not Hispanic or Latino,Asian,Female,No Preapproval Requested,Converntional,Home Improvement,55000.0,66.0,2,2,150.0,36%-<50%,65-74,6.044394119358453,0.38,57.0
8357,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,1645000.0,75.0,2,2,497.0,20%-<30%,45-54,6.22881869049588,0.25,124.25
1794,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,65000.0,84.3,2,2,69.0,36%-<50%,55-64,6.39746072605472,0.38,26.22
8962,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,485000.0,41.191,2,2,161.0,30%-<36%,55-64,5.364257246039599,0.33,53.13
8117,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,345000.0,70.408,2,2,156.0,20%-<30%,35-44,6.137667457054002,0.25,39.0
7219,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,255000.0,80.799,2,2,61.0,30%-<36%,25-34,6.336265532617297,0.33,20.130000000000003
5612,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,325000.0,69.548,2,2,75.0,30%-<36%,25-34,6.1199371225007555,0.33,24.75
7999,Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,205000.0,70.423,2,2,130.0,30%-<36%,65-74,6.137974781800615,0.33,42.9
9167,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,915000.0,69.466,2,2,225.0,30%-<36%,45-54,6.118235121161701,0.33,74.25
6600,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,395000.0,85.0,2,2,116.0,30%-<36%,25-34,6.409390936137702,0.33,38.28
10805,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,725000.0,94.515,2,2,180.0,36%-<50%,25-34,6.562471405261294,0.38,68.4
2182,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Improvement,225000.0,63.67,2,2,176.0,36%-<50%,45-54,5.992541859109112,0.38,66.88
6749,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,FHA-insured,Refinancing,255000.0,62.5,2,2,5.0,50%-60%,45-54,5.965784284662087,0.55,2.75
683,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,395000.0,80.01,2,2,90.0,30%-<36%,25-34,6.322108420497358,0.33,29.700000000000003
3001,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,545000.0,86.276,2,2,82.0,36%-<50%,35-44,6.430887385503296,0.38,31.16
10162,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,335000.0,79.833,2,2,79.0,30%-<36%,>74,6.3189133212235715,0.33,26.07
9763,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,355000.0,95.0,2,2,125.0,20%-<30%,25-34,6.569855608330948,0.25,31.25
10674,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,205000.0,80.0,2,2,70.0,30%-<36%,65-74,6.321928094887363,0.33,23.1
6073,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,375000.0,75.0,2,2,212.0,36%-<50%,55-64,6.22881869049588,0.38,80.56
3555,Not Hispanic or Latino,White,Male,Preapproval Requested,Converntional,Home Purchase,115000.0,97.0,2,2,96.0,30%-<36%,25-34,6.599912842187128,0.33,31.68
8187,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Other Purpose,95000.0,62.98,1,1,128.0,<20%,45-54,5.976821852360685,0.15,19.2
2561,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,445000.0,80.0,2,2,160.0,50%-60%,25-34,6.321928094887363,0.55,88.0
8845,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,245000.0,69.97,2,2,170.0,20%-<30%,55-64,6.12866458654003,0.25,42.5
5990,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,325000.0,75.24,2,2,119.0,30%-<36%,35-44,6.23342794374847,0.33,39.27
6311,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Other Purpose,55000.0,77.42,2,2,148.0,>60%,45-54,6.274634402517586,0.65,96.2
9562,Hispanic or Latino,White,Female,Preapproval Requested,Converntional,Home Purchase,975000.0,75.0,2,2,209.0,30%-<36%,35-44,6.22881869049588,0.33,68.97
677,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,445000.0,90.0,2,2,0.0,36%-<50%,<25,6.491853096329675,0.38,0.0
6907,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,405000.0,51.41,2,2,191.0,30%-<36%,55-64,5.683977106975602,0.33,63.03
7029,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,725000.0,89.885,2,2,162.0,36%-<50%,45-54,6.490008473906407,0.38,61.56
5912,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,145000.0,46.032,2,2,38.0,20%-<30%,55-64,5.5245652210772,0.25,9.5
3290,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,75000.0,79.0,1,1,350.0,20%-<30%,25-34,6.303780748177103,0.25,87.5
1551,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,295000.0,59.897,2,2,98.0,36%-<50%,35-44,5.904411840914627,0.38,37.24
6583,Not Hispanic or Latino,Asian,Male,No Preapproval Requested,Converntional,Refinancing,155000.0,40.541,2,2,164.0,36%-<50%,45-54,5.341309770205438,0.38,62.32
9846,Not Hispanic or Latino,Asian,Female,No Preapproval Requested,Converntional,Home Purchase,445000.0,90.0,2,2,123.0,20%-<30%,35-44,6.491853096329675,0.25,30.75
5758,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,1325000.0,80.0,2,2,284.0,36%-<50%,35-44,6.321928094887363,0.38,107.92
3776,Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,95000.0,70.0,2,2,128.0,36%-<50%,35-44,6.129283016944966,0.38,48.64
10318,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,185000.0,37.32,2,2,65.0,30%-<36%,55-64,5.221877081077034,0.33,21.45
3532,Not Hispanic or Latino,White,Male,Preapproval Requested,Converntional,Home Purchase,415000.0,86.43,2,2,623.0,36%-<50%,55-64,6.433460256106302,0.38,236.74
10331,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,725000.0,80.0,2,2,371.0,20%-<30%,45-54,6.321928094887363,0.25,92.75
3396,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Improvement,65000.0,95.83,1,2,180.0,36%-<50%,35-44,6.582405463540779,0.38,68.4
7996,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,75000.0,88.56,2,2,106.0,36%-<50%,25-34,6.468583317006828,0.38,40.28
10496,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,675000.0,67.745,2,2,107.0,36%-<50%,55-64,6.082042565466087,0.38,40.660000000000004
